%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-7	30	10	5.0633168148	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-6	30	10	9.43437929	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-72	30	10	6.8045131359	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-1	30	10	7.8873945916	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-2	30	10	5.6254013766	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-21	30	10	3.8380654562	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-100	30	10	15.5967715734	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-96	30	10	10.4379024508	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-99	30	10	1.7124559776	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-98	30	10	2.2408160833	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-97	30	10	8.8756139053	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-94	30	10	2.5606271049	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-93	30	10	15.4491836892	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-15	30	10	3.6200094375	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-92	30	10	2.1005970592	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-91	30	10	4.1349161569	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-86	30	10	2.4915139152	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-89	30	10	1.7469756749	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-84	30	10	25.6126101418	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-90	30	10	26.8026722835	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-82	30	10	2.1735978624	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-87	30	10	1.9432838023	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-88	30	10	2.1420315476	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-79	30	10	22.8054960803	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-83	30	10	4.1224008987	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-85	30	10	11.7143091564	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-77	30	10	18.3746127354	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-80	30	10	15.1771311197	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-81	30	10	1.8084240114	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-78	30	10	12.2745729303	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-95	30	10	2.0279267008	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-73	30	10	33.5566555945	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-70	30	10	21.2911302554	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-75	30	10	3.1763877697	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-76	30	10	2.0152876139	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-67	30	10	1.846052516	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-68	30	10	1.8006668894	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-72	30	10	2.2682185904	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-66	30	10	23.5792660623	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-64	30	10	1.745476158	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-63	30	10	2.6728927602	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-59	30	10	3.427795059	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-65	30	10	3.4122908509	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-61	30	10	2.2269396022	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-5	30	10	8.1477783098	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-58	30	10	21.7056603493	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-60	30	10	11.4454349787	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-62	30	10	19.2221322046	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-55	30	10	10.1119458347	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-51	30	10	24.0917981326	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-53	30	10	21.9672902928	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-74	30	10	1.7449963614	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-52	30	10	5.6223069756	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-49	30	10	16.5755859586	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-48	30	10	25.9325202278	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-50	30	10	26.0807929208	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-57	30	10	18.9843174234	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-71	30	10	14.1315910924	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-46	30	10	21.1171520317	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-45	30	10	2.7462538314	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-69	30	10	3.0578251989	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-42	30	10	21.9474598145	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-47	30	10	3.0953071801	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-41	30	10	2.1337622428	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-44	30	10	3.2859883185	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-43	30	10	4.0408957179	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-37	30	10	6.6343337612	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-40	30	10	7.1131122945	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-34	30	10	26.2584256215	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-38	30	10	6.8307677869	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-39	30	10	15.7835092332	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-35	30	10	3.2923817788	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-56	30	10	13.4754500287	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-36	30	10	2.5924499824	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-32	30	10	11.3477975126	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-28	30	10	5.6875381027	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-27	30	10	1.7449963614	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-24	30	10	20.5526165201	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-26	30	10	4.0218472351	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-31	30	10	15.2256690129	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-23	30	10	13.8536050298	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-33	30	10	14.5407339253	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-29	30	10	2.6708640629	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-30	30	10	7.2549234854	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-25	30	10	1.9782044352	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-21	30	10	2.2550733168	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-18	30	10	12.6144608065	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-22	30	10	8.998992897	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-20	30	10	15.9350615943	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-14	30	10	24.1855317387	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-16	30	10	23.5430332968	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-17	30	10	10.047376622	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-19	30	10	7.133898969	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-15	30	10	1.7209748609	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-12	30	10	2.2195761184	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-11	30	10	10.1155386836	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-10	30	10	2.5597808971	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-9	30	10	16.7823798264	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-8	30	10	6.5633479487	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-7	30	10	23.8596190727	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-5	30	10	5.791012272	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-98	30	10	3.7928056685	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-3	30	10	15.0131876465	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-13	30	10	20.8463842098	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-6	30	10	8.7810060628	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-96	30	10	26.5009501677	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-99	30	10	4.2883439498	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-100	30	10	30.7808553559	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-94	30	10	77.4231677352	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-97	30	10	31.6891489193	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-90	30	10	34.3921130827	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-95	30	10	6.8816783032	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-91	30	10	3.7778497497	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-86	30	10	4.9376249388	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-92	30	10	3.3807707575	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-82	30	10	2.8636568019	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-89	30	10	2.3818701346	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-87	30	10	2.2911070399	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-83	30	10	3.7608695484	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-88	30	10	15.8622677817	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-79	30	10	2.4500365626	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-80	30	10	38.1923257669	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-81	30	10	2.1745065777	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-4	30	10	14.9956135798	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-1	30	10	27.3105595405	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-77	30	10	2.7545686217	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-71	30	10	37.4173072523	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-74	30	10	2.4029494521	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-72	30	10	3.2828497054	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-85	30	10	33.9175853763	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-2	30	10	1.8532350862	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-93	30	10	60.4688244287	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-78	30	10	21.0043983135	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-70	30	10	54.759331349	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-69	30	10	3.5354588637	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-76	30	10	36.1642880545	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-75	30	10	30.1963089599	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-73	30	10	32.1242330701	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-67	30	10	3.7658182855	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-84	30	10	51.0700315634	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-66	30	10	44.9307760113	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-64	30	10	2.5260247414	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-63	30	10	55.1105712464	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.1	-54	30	10	2.3582277461	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-61	30	10	3.0896856031	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-58	30	10	58.2771017078	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-59	30	10	3.7717322204	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-52	30	10	14.9048446979	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-56	30	10	46.3722071036	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-54	30	10	2.4221744934	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-65	30	10	6.5224552007	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-49	30	10	35.1513786549	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-53	30	10	46.5510118864	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-55	30	10	20.8240854013	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-62	30	10	41.1700746398	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-51	30	10	38.6187013671	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-60	30	10	52.9413579973	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-50	30	10	59.9581538096	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-57	30	10	2.582118299	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-48	30	10	52.8309533021	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-47	30	10	89.2929406936	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-46	30	10	39.0298595527	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-45	30	10	2.8955955594	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-44	30	10	9.5747267713	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-41	30	10	25.7320067171	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-37	30	10	13.222397902	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-34	30	10	2.3916194073	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-43	30	10	5.8015305395	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-39	30	10	5.2146528298	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-33	30	10	3.4629997208	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-38	30	10	2.6001794304	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-40	30	10	18.3404370525	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-42	30	10	44.4195050814	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-68	30	10	2.309694162	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-27	30	10	2.4662704339	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-21	30	10	2.3284466076	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-31	30	10	33.1310919062	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-28	30	10	10.1280461143	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-30	30	10	17.9960933809	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-29	30	10	2.4358212616	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-26	30	10	16.2036132346	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-25	30	10	18.9202188537	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-14	30	10	2.4043075269	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-22	30	10	43.0351855338	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-19	30	10	6.143126165	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-13	30	10	29.2219772273	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-24	30	10	86.4477322357	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-17	30	10	34.7277345274	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-36	30	10	111.6639138745	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-20	30	10	2.5423024096	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-16	30	10	46.1431657294	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-11	30	10	15.2158062092	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-32	30	10	27.885659555	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-12	30	10	4.1767150446	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-10	30	10	3.8154562902	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-18	30	10	2.9517667181	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-8	30	10	7.7064517881	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-9	30	10	2.3041717556	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-6	30	10	50.444305517	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-3	30	10	34.6047539662	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-7	30	10	2.525115721	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-4	30	10	17.4254150157	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-5	30	10	2.7295180901	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-23	30	10	49.7923928694	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-1	30	10	56.7299008937	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-99	30	10	3.3913483722	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-98	30	10	67.4163574037	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-97	30	10	43.1613796035	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-100	30	10	51.2904696339	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-2	30	10	18.3523357294	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-95	30	10	12.1170528344	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-94	30	10	4.9821898985	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-96	30	10	16.0711007061	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-93	30	10	86.8324516944	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-92	30	10	6.8854850146	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-35	30	10	46.0974317785	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-90	30	10	3.5848120768	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-91	30	10	3.6039622967	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.2	-15	30	10	2.4351910775	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-89	30	10	3.6169882555	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-86	30	10	6.041004992	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-84	30	10	60.6124962874	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-79	30	10	31.9494073988	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-88	30	10	17.0307794108	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-82	30	10	5.5073948332	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-87	30	10	7.2826593288	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-77	30	10	80.1587258029	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-85	30	10	56.92455495	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-81	30	10	5.3062881421	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-80	30	10	61.8877408489	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-76	30	10	3.5565069907	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-72	30	10	6.8053757186	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-75	30	10	3.6105863412	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-83	30	10	3.5949333018	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-69	30	10	4.145716841	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-71	30	10	14.7430209134	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-78	30	10	5.1863443285	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-73	30	10	102.7682765224	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-74	30	10	6.7468895229	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-70	30	10	77.0413471138	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-67	30	10	5.4136788834	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-64	30	10	3.5414147461	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-66	30	10	50.9335754761	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-61	30	10	3.5539495058	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-68	30	10	36.2163016076	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-63	30	10	24.140966145	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-65	30	10	22.1573327824	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-59	30	10	3.6005491181	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-60	30	10	3.3785423325	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-58	30	10	87.3352243341	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-62	30	10	75.3049973322	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-56	30	10	64.0043203626	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-55	30	10	83.632480664	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-53	30	10	88.0219064662	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-54	30	10	5.9828446361	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-51	30	10	48.927913531	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-50	30	10	91.0901018766	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-49	30	10	74.0356148764	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-48	30	10	5.4793773516	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-57	30	10	86.2505254213	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-47	30	10	105.8698830095	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-46	30	10	40.7524810534	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-42	30	10	61.0184032227	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-41	30	10	31.9654247436	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-45	30	10	5.4801057261	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-43	30	10	5.1243702503	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-44	30	10	52.4524583901	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-39	30	10	3.6105753012	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-40	30	10	27.3859929633	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-33	30	10	4.7246962629	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-35	30	10	64.5939471347	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-38	30	10	21.1321434885	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-28	30	10	7.3099475729	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-32	30	10	35.8512038778	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-29	30	10	6.1258686766	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-27	30	10	3.5748528455	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-23	30	10	66.0853817597	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-31	30	10	5.3460658049	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-52	30	10	2.9539592711	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-37	30	10	17.3337550457	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-24	30	10	62.2196644805	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-30	30	10	43.0598221981	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-26	30	10	14.8126215021	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-25	30	10	3.3202365668	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-18	30	10	54.1557038209	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-22	30	10	3.9267206688	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-19	30	10	48.8281733472	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-20	30	10	3.8833374437	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-14	30	10	75.8935849854	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-16	30	10	86.5199208595	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-17	30	10	5.5388316521	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-15	30	10	91.3682804693	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-13	30	10	46.927657918	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-12	30	10	4.5304256692	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-9	30	10	67.1195274306	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-7	30	10	57.6406333701	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-10	30	10	4.5933871156	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-11	30	10	4.538375323	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-6	30	10	30.0098807018	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-8	30	10	22.0688928276	
/home/nico/lsm_test_raw.pjob	5	5	1	15	0.3	-5	30	10	4.5345855062	
